filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
661_jpg.rf.0017f9b86015098adfd95ae4d958e94d.jpg,1,0,0,0,0,0,0,1,0,0
acne-34-_jpeg_jpg.rf.00329aefb769be3ffa6ce9520c1ed128.jpg,1,0,0,0,0,0,0,0,0,0
417_jpg.rf.002c69214f8a38c1a0e916436d06b699.jpg,1,0,0,0,0,0,0,0,0,0
levle1_361_jpg.rf.0032fef0afa1cbbe5986baf371582be1.jpg,1,0,0,0,0,0,0,0,0,0
levle0_166_png_jpg.rf.0068ff707130674e341bc992e8a85079.jpg,1,0,0,0,0,0,0,0,0,0
23-Female-Thai-Tontawan-Tantivejakul_jpg.rf.007e2e2290a93fed79edca6d044d3e43.jpg,0,0,0,0,0,1,0,0,0,0
levle1_304_jpg.rf.0079d33f1166ba8f0a17e2cf5d4ed8bf.jpg,1,0,0,0,0,0,0,0,0,0
oily23_jpg.rf.00aa83aeabe3d29e496e307baa8ea6b2.jpg,0,0,0,0,0,0,1,0,0,0
levle0_527_jpg.rf.00f70245d46ee3578b1e90641b16dbd9.jpg,1,0,0,0,0,0,0,0,0,0
01F3MMY8VFRQGHYA3KE2P27HJT_jpeg_jpg.rf.0145d2d607d28147e95b3c8c6acaf2b1.jpg,1,0,0,0,0,0,0,0,0,0
levle0_425_jpg.rf.01002421b0d6dd79e24844d4244d414d.jpg,1,0,0,0,0,0,0,0,0,0
acne-742-_jpg.rf.010376788e2844b587dcd448e0edefa2.jpg,1,0,0,0,0,0,0,0,0,0
oily42_jpg.rf.015fd79ae89fb4045cb1b788aab60db5.jpg,0,0,0,0,0,0,1,0,0,0
Image_117_jpg.rf.009289e6d73b74b97bcbcd0531d84664.jpg,0,0,0,0,1,0,0,0,0,0
23-Male-Chinese-Cheng-Cheng-Fan_jpg.rf.01646f6088ba6b8af8598f032f358140.jpg,0,0,0,0,0,1,0,0,0,0
35_jpg.rf.017f518f2bca1413f420f9c2225748bd.jpg,0,0,0,0,0,0,0,0,0,1
acne-798-_jpg.rf.017c8c2d871e369aacd54cd65dad9a25.jpg,0,0,0,1,0,0,0,0,0,0
berminyak__-27-_jpg.rf.01ce31186173d7d0ffd20a502b92a640.jpg,0,0,0,1,0,0,0,0,0,0
kering-29-_jpg.rf.019073a79d654f13ec648dacf5055741.jpg,0,0,0,1,0,0,0,0,0,0
acne-304-_jpg.rf.01ca4f785e252d8472510621b259eba0.jpg,1,0,0,0,0,0,0,0,0,0
acne-750-_jpeg_jpg.rf.01c632408eb367c6dcf423381541342e.jpg,1,0,0,0,0,0,0,0,0,0
240_F_505842148_TGTabIfdLCUOOQZD2kRsQnYJD7OTf3BT_jpg.rf.01d8ceda25068a1af00ec2f8a5131894.jpg,0,0,0,0,1,0,0,0,0,0
levle2_84_jpg.rf.01f6f46663d667c4fb2efc3bc15fa954.jpg,1,0,0,0,0,0,0,0,0,0
acne-693-_jpeg_jpg.rf.02069a862000bcce557294c04fc188d4.jpg,1,0,0,0,0,0,0,0,0,0
257_jpg.rf.020dec4b2ceb1615b4525b6038ddb262.jpg,1,0,0,0,0,0,0,0,0,0
5ce71059-e21e-4ce5-96d8-4f6848b4b72d_jpg.rf.0278e0bd84a7269fe6ab722030d54aad.jpg,0,0,1,0,0,0,0,0,0,0
levle0_107_jpg.rf.0213534397c71ff810a1a4806060d32f.jpg,1,0,0,0,0,0,0,0,0,0
levle0_19_jpg.rf.0283b9826fbf9a41011188116c4f581e.jpg,1,0,0,0,0,0,0,0,0,0
Image_127_jpg.rf.0236b538db917271f1ef0628ec700dd4.jpg,0,0,1,0,0,0,0,0,0,0
acne-162-_jpg.rf.0291403f5f432aeabd9f7bd733519e9f.jpg,1,0,0,0,0,0,0,0,0,0
kering-2-_jpg.rf.02977c2254f316cdb2646bc1018f3d6d.jpg,0,0,0,1,0,0,0,0,0,0
acne-651-_jpg.rf.0291e4aaee6da3296bedb9104401e0f7.jpg,1,0,0,0,0,0,0,0,0,0
levle0_90_jpg.rf.02ae90abe9866e6e9399b7851382a11a.jpg,1,0,0,0,0,0,0,0,0,0
74_jpg.rf.02eb50ce6daf863f1fc138cce44ab9f6.jpg,0,0,0,0,0,0,0,0,0,1
berminyak__-19-_jpg.rf.02dc2ed0a14cf37dc5a0844f578d65e0.jpg,0,0,0,1,0,0,0,0,0,0
acne-97-_jpg.rf.03089110fe6d116b7b4ad6b1ebe23bfc.jpg,1,0,0,0,0,0,0,0,0,0
levle1_416_jpg.rf.030f90759f33a0074b417a5978aeacdf.jpg,1,0,0,0,0,0,0,0,0,0
203_jpg.rf.03b93263abf31cdf8423403159008a96.jpg,0,0,0,0,0,0,0,0,0,1
25fe82b3-32bf-4e56-9754-cf578c57aab1_jpg.rf.03817304f6f41f453706c49bd01729a8.jpg,0,0,1,0,0,0,0,0,0,0
333_jpg.rf.03c32c8f047d1e05c13dff24c84fc0d4.jpg,1,0,0,0,0,0,0,1,0,0
levle0_176_jpg.rf.038fcb9d3e74a2ad6e2026466943b118.jpg,1,0,0,0,0,0,0,0,0,0
acne-175-_jpeg_jpg.rf.0428db3ef5fe491035c7ca8cf3846060.jpg,1,0,0,0,0,0,0,0,0,0
acne-122-_jpeg_jpg.rf.0418e0a176195963b16916d73c70f769.jpg,1,0,0,0,0,0,0,0,0,0
60_jpg.rf.040a256a6f6d6e06eb1bfd896da536cb.jpg,1,0,0,0,0,0,0,0,0,0
294_jpg.rf.0449190d663736ec5c55e224a0369cc7.jpg,1,0,0,0,0,0,0,0,0,0
levle1_341_jpg.rf.0479e2947e03b709fcc4d362970753ee.jpg,1,0,0,0,0,0,0,0,0,0
acne-629-_jpg.rf.04cd61311e8ed0d06672c246c550d8e2.jpg,1,0,0,0,0,0,0,0,0,0
48_jpg.rf.047fd47fa099fd1d42aba59a00c4360a.jpg,0,0,0,0,0,0,0,0,0,1
Berminyak205_jpg.rf.03d8fca7b4c52e02e255d567b180d08f.jpg,0,0,0,0,0,0,1,0,0,0
612_jpg.rf.043e3dd1a9432098d28c063b9d8ad517.jpg,1,0,0,0,0,0,0,1,0,1
levle1_151_jpg.rf.04ad85d6645bb05fb1f4aea70e0219f7.jpg,1,0,0,0,0,0,0,0,0,0
kering_-88-_jpg.rf.04ae5cd9dc9288d659d55533f82b6120.jpg,0,0,0,1,0,0,0,0,0,0
acne-811-_jpeg_jpg.rf.04e84c171f0ddee78f45a42eacc1c63d.jpg,1,0,0,0,0,0,0,0,0,0
acne-501-_jpeg_jpg.rf.05515249dafa9410f10ab4e016c72a9a.jpg,1,0,0,0,0,0,0,0,0,0
levle2_145_jpg.rf.05306369e7862e9e97675c0ffa81a940.jpg,1,0,0,0,0,0,0,0,0,0
acne-410-_jpg.rf.055a94c35e13c0c2d59df24dc0c25121.jpg,1,0,0,0,0,0,0,0,0,0
kering_-142-_jpg.rf.05b137562374a00bcdccf3ae519a4426.jpg,0,0,0,1,0,0,0,0,0,0
levle0_316_jpg.rf.055671fd729340ff28e188e6fff9dcb7.jpg,1,0,0,0,0,0,0,0,0,0
332_jpg.rf.05a20984ed0eb9a238e756fb06842e38.jpg,0,0,0,0,0,0,0,1,0,0
263_jpg.rf.05a0eecc4370561f030a8ba0aa9e69d5.jpg,1,0,0,0,0,0,0,0,0,0
02435230-cde0-4bb8-9f58-141b03658324_jpg.rf.05ab8c538cd148cf69345489ae2b17ba.jpg,0,0,1,0,0,0,0,0,0,0
01F3MMYNE0NXTGFZ8T0PGRQPGY_jpeg_jpg.rf.05e228732564c1e36f99431944e56aea.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak-16-_jpeg_jpg.rf.0609656f05b62df545ce6e352f5f10f0.jpg,0,0,0,0,0,0,1,0,0,0
levle0_276_jpg.rf.05ec78673949ca70e6fac7517af3b5ac.jpg,1,0,0,0,0,0,0,0,0,0
8e418a01-44ff-455a-b44f-b6eac4042e9a_jpg.rf.05bcc5e274c63ec326c7bf6a8b7ffe57.jpg,0,0,1,0,0,0,0,0,0,0
acne-239-_jpg.rf.0616ebae97ca06c29de0d77adc6c2943.jpg,1,0,0,0,0,0,0,0,0,0
oily-129-_jpg.rf.065073234e14ac861ee081fa8b7e81c3.jpg,0,0,0,0,0,0,1,0,0,0
kering-24-_jpg.rf.0624214c2014842a320be4e393c11e40.jpg,0,0,0,1,0,0,0,0,0,0
dry-skin_21_jpeg_jpg.rf.06630ffc11d9f7c72843a2cea8ba61a4.jpg,0,0,0,1,0,0,0,0,0,0
da-mat-bi-rat-khong-ro-nguyen-nhan-1_jpg.rf.06100e64138e3b34c166ece051642162.jpg,0,0,0,0,0,0,0,0,1,0
acne-525-_jpeg_jpg.rf.0679731d9698a16d0dc5181197837b05.jpg,1,0,0,0,0,0,0,0,0,0
3_jpg.rf.066f7d62fb0c311a02a93d61ef241cfa.jpg,0,0,0,0,0,0,0,0,0,1
kering__-51-_jpg.rf.06782e389405a89aca022a4badc0686c.jpg,0,0,0,1,0,0,0,0,0,0
335_jpg.rf.0693d818a8baa3294de108e8a106886c.jpg,0,0,0,0,0,0,0,0,0,1
23-Male-Thai-Pawat-Chittsawangdee_jpg.rf.06c0601be55376174823e5bf3f2ca1a7.jpg,0,0,0,0,0,1,0,0,0,0
194_jpg.rf.0685d16b378efc93390d32de3ddad64b.jpg,0,0,0,0,0,0,0,0,0,1
146_jpg.rf.06bd8639f70377733513ba238fd83aa7.jpg,0,0,0,0,0,0,0,0,0,1
levle1_79_jpg.rf.06f45c85155acf8dc9e49d61f65c7ecc.jpg,1,0,0,0,0,0,0,0,0,0
42_jpeg_jpg.rf.071e90ee9d3f9e16050cc0193a945152.jpg,0,0,0,0,0,0,0,0,0,1
levle0_448_jpg.rf.071d02de3435b32d83f522d9baeec57d.jpg,1,0,0,0,0,0,0,0,0,0
Image_121_jpg.rf.072046c469c3ec4ea4882aa7cdde0baf.jpg,1,0,0,0,0,0,0,0,0,0
download-1-_jpg.rf.074c9507d72096c290f6fefe5b5c33b2.jpg,0,0,0,0,1,0,0,0,0,0
levle0_175_jpg.rf.075b11841dfcf1e547b082d49ee39320.jpg,1,0,0,0,0,0,0,0,0,0
586_jpg.rf.076665cbd46e92245e5cd84789f466dc.jpg,1,0,0,0,0,0,0,0,0,0
acne-372-_jpg.rf.076a4dd87d1a32a79354f259a0f0740e.jpg,1,0,0,0,0,0,0,0,0,0
acne-496-_jpg.rf.077dc9c093ededf9a0c0440b82e285f3.jpg,1,0,0,0,0,0,0,0,0,0
Image_58_jpg.rf.07816bca6355a7ac8d475fe1c84027a2.jpg,1,0,0,0,0,0,0,0,0,0
acne-150-_jpeg_jpg.rf.0770fbd8f6b20b3467ba435248610b97.jpg,1,0,0,0,0,0,0,0,0,0
240_F_110479910_n9eh4gcWPH8kOGIWN8ZD1PvfQ9XhloHO_jpg.rf.0792fafb0f0522d452b751e8e6a0f351.jpg,0,0,0,0,1,0,0,0,0,0
